shipment_id_1,drop_off_point,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company
002736,1,0,86.81,100,0.75,1,3
002738,1,0,94.43,1006,0.75,1,3
005739,1,0,93.55,321,1.05,1,2
008722,1,0,88.74,355,1.05,1,2
009737,1,0,92.83,115,1.05,1,2
010737,1,0,92.48,115,0.75,1,3
010739,1,0,94.23,325,1.05,1,2
011739,1,0,94.45,325,0.75,1,3
013702,1,0,90.9403,1506,0.9,0,1
013737,1,0,92.92,115,1.05,1,2
014702,1,0,90.9403,15.7,0.9,0,1
014708,1,0,90.39,61,0.75,1,3
014738,1,0,93.76,400,0.9,0,1
015736,1,0,86.68,550,0.75,1,3
018713,1,0,89.95,227.4,1.05,1,2
018736,1,0,86.95,2008,0.9,0,1
018737,1,0,92.67,55,1.05,1,2
018738,1,0,93.84,107,0.75,1,3
020733,1,0,86.95,467,0.75,1,3
021704,1,0,94.63320014,650,0.75,1,3
021739,1,0,94.74,220,0.75,1,3
022723,1,0,87.47,180,0.75,1,3
022736,1,0,87.6,107,0.75,1,3
023723,1,0,87.63,63,0.75,1,3
024723,1,0,86.99731494,288,1.05,1,2
026725,1,0,85.21,100,0.75,1,3
027725,1,0,85.85,100,1.05,1,2
028714,1,0,90.24,555,1.05,1,2
028723,1,0,87.53,292,0.75,1,3
030723,1,0,87.99,425,1.05,1,2
031714,1,0,90.36,111.05,0.75,1,3
031723,1,0,87.26,143,0.75,1,3
032712,1,0,90.76,1006,0.75,1,3
032734,1,0,87.65,1006,0.9,0,1
033723,1,0,86.81,24,0.9,0,1
033730,1,0,85.6,125,0.9,0,1
035704,1,0,94.91,405,1.05,1,2
035738,1,0,93.91,539,1.05,1,2
036721,1,0,87.6,1006,0.9,0,1
036736,1,0,87.54,250,1.05,1,2
038730,1,0,85.6,215,0.9,0,1
039737,1,0,91.85,550,0.75,1,3
040739,1,0,94.95,2008,0.9,0,1
042727,1,0,85.87,41,0.75,1,3
043712,1,0,90.7,355,0.75,1,3
043736,1,0,87.20606567,362,1.05,1,2
043738,1,0,92.6,105,0.9,0,1
045733,1,0,86.86,10,0.75,1,3
045736,1,0,87.1,463,0.75,1,3
046707,1,0,91,205,0.9,0,1
051736,1,0,87.67,295,0.75,1,3
052737,1,0,91.83,1106,0.75,1,3
053739,1,0,94.97,550,1.05,1,2
054737,1,0,91.8,605,0.9,0,1
056736,1,0,87.86710907,63,0.75,1,3
059738,1,0,92.98,660,1.05,1,2
061714,1,0,90.28,120,0.75,1,3
062727,1,0,85.67,205,0.75,1,3
062737,1,0,91.8,405,1.05,1,2
063737,1,0,91.8,169,0.9,0,1
064714,1,0,90.5,340,0.9,0,1
064737,1,0,91.8,866,0.9,0,1
066714,1,0,90.74,340,1.05,1,2
068702,1,0,90.26,111,0.9,0,1
069739,1,0,94.75,218.5,1.05,1,2
071718,1,0,87.41,200,0.75,1,3
073707,1,0,90.56,332,0.9,0,1
074714,1,0,90.88457432,1250,0.75,1,3
074737,1,0,92.2507,660,0.9,0,1
075738,1,0,92.81,150,0.75,1,3
076737,1,0,92.44,1061,1.05,1,2
076738,1,0,92.21,110,0.9,0,1
079715,1,0,90.80950587,570,0.75,1,3
079716,1,0,90.3,175,0.9,0,1
079735,1,0,88.33,1484,0.75,1,3
081735,1,0,88.87,565,0.75,1,3
082716,1,0,90.7158,340,0.9,0,1
082737,1,0,92.65,320,0.75,1,3
084716,1,0,90.8159,227,0.9,0,1
084717,1,0,89.53,286,0.75,1,3
084718,1,0,87.75,210,0.75,1,3
086719,1,0,87.52070679,391.5,0.75,1,3
086739,1,0,93.04,10,0.75,1,3
091728,1,0,84.53,1206,0.75,1,3
